filename,category,x1,y1,x2,y2
1d981a62-27584b3b.jpg,car,585.794123,317.249782,597.606615,334.12477
1d981a62-27584b3b.jpg,car,575.66913,323.999777,602.669112,340.874766
1d981a62-27584b3b.jpg,car,557.106643,322.312278,584.106625,354.374756
1d981a62-27584b3b.jpg,car,528.419163,325.687276,582.419126,369.562246
1d981a62-27584b3b.jpg,car,611.1066059999998,313.874784,624.606597,322.312278
1d981a62-27584b3b.jpg,car,622.9190980000002,317.249782,636.419089,332.437271
1d981a62-27584b3b.jpg,car,607.731608,325.687276,626.294096,340.874766
1d981a62-27584b3b.jpg,car,644.856583,320.62478,661.731571,337.499768
1d981a62-27584b3b.jpg,car,661.731571,320.62478,680.2940580000002,337.499768
1d981a62-27584b3b.jpg,car,634.73159,327.374775,663.41907,356.062255
1d981a62-27584b3b.jpg,car,665.106569,330.749773,683.669056,344.249763
1d981a62-27584b3b.jpg,car,678.60656,335.812269,700.544043,357.749754
1d981a62-27584b3b.jpg,car,703.919042,335.812269,724.169028,349.3122600000001
1d981a62-27584b3b.jpg,car,739.3565179999998,335.812269,759.606504,347.624761
1d981a62-27584b3b.jpg,car,749.4815110000002,344.249763,793.3564809999998,354.374756
1d981a62-27584b3b.jpg,car,747.7940120000002,349.3122600000001,800.1064759999998,364.499749
1d981a62-27584b3b.jpg,car,712.356536,340.874766,746.106513,366.187248
1d981a62-27584b3b.jpg,car,800.1064759999998,344.249763,820.356462,359.437253
1d981a62-27584b3b.jpg,car,822.0439610000002,344.249763,838.918949,354.374756
1d981a62-27584b3b.jpg,car,842.2939470000001,345.9372620000001,860.856434,359.437253
1d981a62-27584b3b.jpg,car,820.356462,354.374756,847.3564439999999,374.624742
1d981a62-27584b3b.jpg,car,847.3564439999999,354.374756,872.6689259999998,374.962237
1d981a62-27584b3b.jpg,car,867.60643,356.062255,903.043905,384.749735
1d981a62-27584b3b.jpg,car,894.606411,359.437253,924.98139,391.499731
1d981a62-27584b3b.jpg,car,904.731404,354.374756,950.293873,399.937225
1d981a62-27584b3b.jpg,car,931.731386,354.374756,1029.606318,410.062218
1d981a62-27584b3b.jpg,car,1026.231321,359.437253,1166.293724,428.624705
1d981a62-27584b3b.jpg,car,1164.606226,386.437234,1211.856193,431.999703
1d981a62-27584b3b.jpg,car,1173.04372,415.124715,1277.668648,501.187155
1d981a62-27584b3b.jpg,person,489.60669,313.874784,503.10668,345.9372620000001
1d981a62-27584b3b.jpg,person,440.669223,339.187267,455.856713,364.499749
1d981a62-27584b3b.jpg,person,384.981762,302.062292,405.231749,359.437253
1d981a62-27584b3b.jpg,person,368.106773,293.624798,386.66926,364.499749
1d981a62-27584b3b.jpg,person,347.856787,290.2498,374.8567680000001,376.312241
1d981a62-27584b3b.jpg,person,0.232026,263.249819,44.106996,460.687183
1d981a62-27584b3b.jpg,bike,37.357001,307.124789,150.419423,420.1872110000001
1d981a62-27584b3b.jpg,rider,37.357001,226.124845,138.606931,391.499731
1db70110-e028541e.jpg,person,1079.612211,380.550414,1126.183067,501.634637
1db70110-e028541e.jpg,person,685.09054,391.860479,703.718882,448.410803
1db70110-e028541e.jpg,car,1230.634841,399.511405,1278.536292,484.66954
1db70110-e028541e.jpg,car,0.0,333.88452,192.686902,562.747007
1db70110-e028541e.jpg,car,259.466192,400.952898,279.425129,426.622296
1db70110-e028541e.jpg,car,276.09864,384.320449,341.963135,442.866667
1db70110-e028541e.jpg,truck,356.599689,381.215712,391.860479,401.17465
1db70110-e028541e.jpg,car,460.885139,384.874851,528.745528,439.429281
1db70110-e028541e.jpg,truck,203.581166,379.386143,237.51136,419.304019
1db70110-e028541e.jpg,car,240.172552,400.675677,250.152021,411.320443
1db70110-e028541e.jpg,car,251.482616,401.340975,258.135596,411.320442
1db70110-e028541e.jpg,car,290.485697,398.988677,442.838923,506.76694
1db70110-e028541e.jpg,traffic light,448.161336,198.92408,463.579599,238.442778
1db70110-e028541e.jpg,traffic light,267.449767,373.365205,272.106852,382.679376
1db70110-e028541e.jpg,traffic light,334.644857,374.030503,339.967241,380.683483
1db70110-e028541e.jpg,traffic light,366.579158,357.398055,374.562733,368.70812
1db70110-e028541e.jpg,traffic light,239.507254,353.406267,244.829636,365.38163
1db70110-e028541e.jpg,traffic light,432.709778,350.079777,440.693353,362.720438
1db70110-e028541e.jpg,traffic light,733.32464,334.24568,771.91192,358.861703
1db70110-e028541e.jpg,traffic sign,454.564809,396.850213,495.147982,438.098685
1db70110-e028541e.jpg,traffic sign,722.679873,311.692079,747.961195,322.336846
1db70110-e028541e.jpg,traffic sign,736.65113,295.059631,759.271259,304.373802
1db70110-e028541e.jpg,traffic sign,419.304019,359.59353,431.279381,364.250615
1db70110-e028541e.jpg,traffic sign,425.2917,368.242403,457.891299,384.209553
1dcbf95d-cfac3bac.jpg,traffic sign,532.150761,33.517247999999995,588.872259,48.986749
1dcbf95d-cfac3bac.jpg,traffic light,728.09775,0.0,740.9889999999998,7.73475
1dcbf95d-cfac3bac.jpg,traffic light,594.028758,9.023875,630.124256,21.915124
1dcbf95d-cfac3bac.jpg,traffic light,490.898762,23.204249,517.9703860000002,38.673747
1dcbf95d-cfac3bac.jpg,traffic light,623.678631,96.684371,633.991631,101.840869
1dcbf95d-cfac3bac.jpg,traffic light,596.607006,100.551746,608.209131,105.708245
1dcbf95d-cfac3bac.jpg,traffic light,569.535384,103.129995,579.848383,110.864745
1dcbf95d-cfac3bac.jpg,traffic sign,532.150761,121.177745,547.620261,127.623368
1dcbf95d-cfac3bac.jpg,traffic sign,403.238266,126.334245,427.731641,135.358119
1dcbf95d-cfac3bac.jpg,traffic sign,407.105641,141.803745,413.551266,152.11674399999995
1dcbf95d-cfac3bac.jpg,car,588.872257,131.490744,601.763507,143.092869
1dcbf95d-cfac3bac.jpg,car,569.535384,128.91249399999998,581.137507,136.647244
1dcbf95d-cfac3bac.jpg,car,568.246259,134.068995,590.161383,154.694994
1dcbf95d-cfac3bac.jpg,car,608.2091320000002,127.623369,630.124256,134.068995
1dcbf95d-cfac3bac.jpg,car,511.524762,135.358119,526.994262,152.11674399999995
1dcbf95d-cfac3bac.jpg,car,497.344388,146.960243,512.813886,154.69499299999995
1dcbf95d-cfac3bac.jpg,car,599.185258,131.490744,633.991631,158.562368
1dcbf95d-cfac3bac.jpg,bus,630.124256,105.708245,672.66538,145.671118
1dcbf95d-cfac3bac.jpg,car,1236.012979,90.238747,1279.8432269999996,193.368741
1dcbf95d-cfac3bac.jpg,person,1108.389607,54.143248,1136.750357,105.708244
1dcbf95d-cfac3bac.jpg,person,2.32041,208.374925,95.137405,515.649978
1dcbf95d-cfac3bac.jpg,person,222.760776,188.212242,236.94115,208.838241
1dcbf95d-cfac3bac.jpg,person,96.42653,210.127366,114.474279,239.777237
1dcbf95d-cfac3bac.jpg,person,79.667907,203.681742,93.848281,230.753365
1dcbf95d-cfac3bac.jpg,person,61.620155,208.838241,80.957031,230.753365
1dcbf95d-cfac3bac.jpg,person,28.102909000000004,215.283865,42.283284,234.620739
1dcbf95d-cfac3bac.jpg,person,310.42127,171.45361699999995,322.023394,184.344867
1dcbf95d-cfac3bac.jpg,person,345.227644,167.586242,351.673267,184.344868
1dcbf95d-cfac3bac.jpg,person,372.299268,167.586242,378.74489,177.89924299999996
1dcbf95d-cfac3bac.jpg,person,378.744892,165.007993,387.768766,181.766618
1dcbf95d-cfac3bac.jpg,person,440.622888,146.960243,456.092389,171.45361699999995
1dcbf95d-cfac3bac.jpg,person,470.272763,141.803745,479.296637,152.11674399999995
1dcbf95d-cfac3bac.jpg,traffic sign,908.364943,44.91914600000001,933.320024,73.617489
1dcbf95d-cfac3bac.jpg,traffic sign,816.031144,67.378718,835.9952089999998,78.60850500000002
1de6d5ff-8aba6383.jpg,car,0.216961,394.480428,200.613015,476.532359
1de6d5ff-8aba6383.jpg,car,169.054583,383.43498,331.580521,454.441455
1de6d5ff-8aba6383.jpg,car,528.820734,364.499917,904.366104,542.805072
1de6d5ff-8aba6383.jpg,car,798.645348,392.902509,1088.982947,511.24664
1de6d5ff-8aba6383.jpg,traffic sign,393.119467,299.805127,408.898684,312.4284990000001
1de6d5ff-8aba6383.jpg,traffic sign,393.119467,301.383049,410.476602,312.4284990000001
1de6d5ff-8aba6383.jpg,traffic sign,366.294798,291.915518,389.963622,299.805129
1de6d5ff-8aba6383.jpg,traffic light,367.872721,339.253168,388.385702,359.7661490000001
1de6d5ff-8aba6383.jpg,traffic light,396.27531,341.1127180000001,407.320763,359.766152
1de6d5ff-8aba6383.jpg,traffic light,579.3142280000002,213.019431,598.249292,254.045395
1de6d5ff-8aba6383.jpg,traffic light,596.67137,216.175276,610.872663,254.0454
1de6d5ff-8aba6383.jpg,traffic light,568.268778,216.175276,579.314229,250.889556
1de6d5ff-8aba6383.jpg,traffic light,1082.671259,25.246749,1111.07385,104.142824
1de6d5ff-8aba6383.jpg,traffic light,1159.989422,22.090902,1189.969934,97.831145
1de6d5ff-8aba6383.jpg,traffic light,1120.541381,17.357139,1156.833582,97.831145
1de6d5ff-8aba6383.jpg,traffic light,1201.015386,340.83109,1232.5738210000004,362.922
1de6d5ff-8aba6383.jpg,traffic light,1183.658249,339.253168,1202.593311,364.499914
1de6d5ff-8aba6383.jpg,person,1044.801138,397.636273,1063.736199,449.707691
1de6d5ff-8aba6383.jpg,rider,1123.697226,405.525882,1164.7231880000004,481.266126
1de6d5ff-8aba6383.jpg,rider,1074.78165,397.636273,1107.918003,476.53236
1de6d5ff-8aba6383.jpg,bike,1114.229694,433.92847300000005,1189.969939,489.155734
1de6d5ff-8aba6383.jpg,bike,1073.2037269999996,422.883021,1133.164753,476.53236
1df69db3-64e475fd.jpg,car,290.252034,467.2944030000001,406.67235,526.602864
1df69db3-64e475fd.jpg,car,388.001166,466.19609800000006,449.506241,504.63677
1df69db3-64e475fd.jpg,car,427.54014400000005,455.21305,482.455388,500.24355
1df69db3-64e475fd.jpg,car,500.028265,463.999488,534.075716,493.65372
1df69db3-64e475fd.jpg,car,530.780804,469.491013,547.255376,487.063892
1df69db3-64e475fd.jpg,car,540.665546,461.802878,570.319778,485.965586
1df69db3-64e475fd.jpg,car,828.421423,480.474061,950.333264,556.2570969999998
1df69db3-64e475fd.jpg,car,770.211265,468.392707,859.173959,525.504559
1df69db3-64e475fd.jpg,car,744.950252,471.687622,794.3739730000002,502.44015700000006
1df69db3-64e475fd.jpg,car,731.7705940000002,477.179147,758.12991,498.046939
1df69db3-64e475fd.jpg,car,708.706193,470.589317,735.065509,494.752025
1df69db3-64e475fd.jpg,car,694.428229,472.785926,709.804496,483.768975
1df69db3-64e475fd.jpg,car,685.64179,470.589317,699.9197519999999,481.572366
1df69db3-64e475fd.jpg,car,676.85535,473.88423200000005,685.641791,484.86728099999993
1df69db3-64e475fd.jpg,car,666.970606,474.982537,675.757047,483.768976
1df69db3-64e475fd.jpg,car,654.889253,473.88423200000005,666.9706070000002,481.572367
1df69db3-64e475fd.jpg,car,940.44852,467.2944030000001,1063.458665,525.5045610000002
1df69db3-64e475fd.jpg,car,1017.329862,478.277451,1187.567117,538.684219
1df69db3-64e475fd.jpg,car,588.990962,465.097793,615.350278,485.965586
1df69db3-64e475fd.jpg,car,618.645192,469.491013,642.807898,485.965586
1df69db3-64e475fd.jpg,traffic sign,1090.916289,268.501219,1160.109497,290.467317
1df69db3-64e475fd.jpg,traffic sign,1098.604424,226.765635,1116.177302,246.535123
1df69db3-64e475fd.jpg,traffic sign,1127.160351,235.55207400000003,1175.485765,254.223257
1df69db3-64e475fd.jpg,traffic sign,703.214667,453.0164400000001,715.296021,466.19609800000006
1df69db3-64e475fd.jpg,traffic light,675.757046,454.114745,682.3468740000002,465.097793
1df69db3-64e475fd.jpg,traffic light,1.397852,312.433415,27.757169,372.840183
1e2d42a4-b1b0abcc.jpg,traffic sign,615.9370769999998,199.848068,632.8120650000002,215.035557
1e2d42a4-b1b0abcc.jpg,traffic sign,450.56219,230.223047,469.124676,243.723038
1e2d42a4-b1b0abcc.jpg,traffic sign,239.624835,242.035539,263.24982,255.535528
1e2d42a4-b1b0abcc.jpg,traffic sign,649.687053,211.660561,678.3745349999998,228.53554900000003
1e2d42a4-b1b0abcc.jpg,car,916.31187,210.374838,955.124344,239.062319
1e2d42a4-b1b0abcc.jpg,car,929.811861,212.062336,966.936835,235.68732000000003
1e2d42a4-b1b0abcc.jpg,car,951.749346,206.999841,982.124326,239.062319
1e2d42a4-b1b0abcc.jpg,car,958.499341,205.312343,1029.374292,235.687323
1e2d42a4-b1b0abcc.jpg,car,958.499341,215.437336,1010.811806,235.687321
1e2d42a4-b1b0abcc.jpg,car,982.124324,213.749838,1022.624296,235.687323
1e2d42a4-b1b0abcc.jpg,car,1005.749309,208.68734,1049.624278,235.68732000000003
1e2d42a4-b1b0abcc.jpg,car,1027.686793,201.937343,1083.3742550000004,233.999821
1e2d42a4-b1b0abcc.jpg,car,1036.124288,198.562345,1110.374237,239.062318
1e2d42a4-b1b0abcc.jpg,car,1073.2492630000004,198.562345,1127.249225,235.68732000000003
1e2d42a4-b1b0abcc.jpg,car,1095.186747,195.187349,1177.874189,240.749817
1e2d42a4-b1b0abcc.jpg,car,1110.374237,201.937343,1191.374181,233.999821
1e2d42a4-b1b0abcc.jpg,car,1125.561726,203.624844,1206.5616699999996,239.062319
1e2d42a4-b1b0abcc.jpg,car,1181.249188,198.562345,1240.311647,227.249826
1e2d42a4-b1b0abcc.jpg,car,762.749477,223.87483,796.4994519999998,240.749818
1e2d42a4-b1b0abcc.jpg,car,701.999517,232.312321,715.499508,242.437315
1e2d42a4-b1b0abcc.jpg,car,189.231896,263.587314,253.356852,290.587294
1e2d42a4-b1b0abcc.jpg,car,464.294207,261.899814,516.606671,297.337291
1e2d42a4-b1b0abcc.jpg,truck,558.794142,219.712343,619.5441,290.587294
1e2d42a4-b1b0abcc.jpg,truck,320.856807,239.96233,462.606709,346.274758
1e2d42a4-b1b0abcc.jpg,car,0.0,273.712307,72.794475,305.774785
1e2d42a4-b1b0abcc.jpg,car,1176.418717,182.587369,1279.356147,251.77482200000003
1e3909fd-4c05f62e.jpg,traffic sign,660.187507,251.303828,758.031214,306.6627660000001
1e3909fd-4c05f62e.jpg,traffic sign,761.893466,248.728994,862.312006,306.6627660000001
1e3909fd-4c05f62e.jpg,traffic sign,716.8338650000002,351.722367,754.168963,364.596539
1e3909fd-4c05f62e.jpg,traffic sign,577.7928099999998,336.27336,615.1279059999998,380.045544
1e3909fd-4c05f62e.jpg,traffic sign,850.725251,367.171373,893.210018,392.919717
1e3909fd-4c05f62e.jpg,car,740.007374,399.356803,773.480221,425.105146
1e3909fd-4c05f62e.jpg,bus,747.731878,376.183293,782.492142,418.66806
1e3909fd-4c05f62e.jpg,car,351.207387,386.482631,391.117321,409.65614
1e3909fd-4c05f62e.jpg,car,155.519979,380.045546,279.112027,437.979317
1e3909fd-4c05f62e.jpg,car,262.375604,381.332962,304.860371,418.66806
1e3909fd-4c05f62e.jpg,car,131.059052,383.907796,169.681567,403.219054
1e3909fd-4c05f62e.jpg,car,67.975611,386.482631,134.921304,403.219054
1e3909fd-4c05f62e.jpg,car,310.010039,389.057465,344.770303,400.64422
1e45b3c5-77f120fd.jpg,person,601.587669,296.542584,613.569187,327.99407
1e45b3c5-77f120fd.jpg,person,589.60615,295.044892,600.089979,324.99869
1e45b3c5-77f120fd.jpg,person,579.1223209999998,293.547203,592.60153,329.491758
1e45b3c5-77f120fd.jpg,car,514.7216589999998,302.533342,528.200868,314.51486
1e45b3c5-77f120fd.jpg,car,511.72628,310.021791,525.205488,323.5009990000001
1e45b3c5-77f120fd.jpg,car,227.165214,286.058754,266.10515,314.51486
1e45b3c5-77f120fd.jpg,bus,147.787656,271.081855,216.681387,313.01717
1e45b3c5-77f120fd.jpg,car,56.428575,281.5656850000001,140.299205,320.505621
1e45b3c5-77f120fd.jpg,truck,438.339479,254.607267,513.223968,332.487138
1e45b3c5-77f120fd.jpg,car,526.703178,293.547203,574.629252,336.980207
1e45b3c5-77f120fd.jpg,car,299.054326,274.077236,438.339479,372.924764
1e45de2a-609a28e9.jpg,car,373.553196,345.727295,400.235565,368.5979
1e45de2a-609a28e9.jpg,car,356.400243,347.633178,375.45908,370.503782
1e45de2a-609a28e9.jpg,car,253.482526,324.762575,360.21201,376.221433
1e45de2a-609a28e9.jpg,car,476.470913,336.19787599999995,506.965052,370.503782
1e45de2a-609a28e9.jpg,car,499.341517,292.362552,594.6357019999998,391.468501
1e45de2a-609a28e9.jpg,car,543.176841,317.139044,628.941606,412.433226
1e45de2a-609a28e9.jpg,car,573.67098,315.233158,729.953439,437.209712
1e45de2a-609a28e9.jpg,car,690.692253,242.04722400000003,1277.704417,590.823933
1e45de2a-609a28e9.jpg,car,417.38852,350.682592,436.447357,367.835545
1e45de2a-609a28e9.jpg,car,453.60031,339.24729,476.470913,362.117894
1e45de2a-609a28e9.jpg,traffic sign,566.047445,274.447246,583.2003980000002,289.694315
1e4d88d8-a76c34f1.jpg,bike,67.068075,367.506857,140.77418799999995,427.393075
1e4d88d8-a76c34f1.jpg,bike,4.110771,359.829137,70.139165,451.961777
1e4d88d8-a76c34f1.jpg,person,2.575227,301.478465,44.034917,395.146648
1e4d88d8-a76c34f1.jpg,traffic sign,16.395122,120.284275,60.9259,170.957227
1e4d88d8-a76c34f1.jpg,traffic sign,13.324035,175.563857,57.854813,246.198883
1e4d88d8-a76c34f1.jpg,traffic sign,616.792829,283.051937,629.077181,304.549553
1e4d88d8-a76c34f1.jpg,truck,420.243196,289.9263430000001,580.367645,433.535249
1e4d88d8-a76c34f1.jpg,car,398.745581,329.118257,426.38537300000013,384.397842
1e4d88d8-a76c34f1.jpg,truck,245.19118,243.12779300000003,409.494389,421.250897
1e4d88d8-a76c34f1.jpg,car,143.845276,319.904992,383.39014,473.459393
1e4d88d8-a76c34f1.jpg,car,387.996772,303.014008,896.261839,605.516177
1e4d88d8-a76c34f1.jpg,truck,693.570028,0.51184,1280.0,670.009026
1e4d88d8-a76c34f1.jpg,person,670.486847,289.9263430000001,694.9477730000001,313.099852
1e68a7dc-e3394c1e.jpg,traffic sign,330.981799,295.649792,356.294282,312.524779
1e68a7dc-e3394c1e.jpg,traffic light,584.106626,319.274775,594.231618,332.774767
1e68a7dc-e3394c1e.jpg,car,536.6246309999998,355.218505,551.812121,367.030998
1e68a7dc-e3394c1e.jpg,car,533.249633,360.281002,550.1246219999998,380.530988
1e68a7dc-e3394c1e.jpg,car,566.999609,355.218505,580.499601,370.405994
1e68a7dc-e3394c1e.jpg,car,580.499601,351.843508,590.624593,365.343499
1e68a7dc-e3394c1e.jpg,car,585.562097,353.531007,599.062088,368.718497
1e68a7dc-e3394c1e.jpg,car,592.312093,353.531007,619.312075,380.530988
1e68a7dc-e3394c1e.jpg,car,600.749587,360.281002,614.249578,383.905985
1e68a7dc-e3394c1e.jpg,car,605.812084,356.906005,624.374572,390.655982
1e68a7dc-e3394c1e.jpg,car,615.9370769999998,348.4685100000001,664.874543,397.405978
1e68a7dc-e3394c1e.jpg,car,634.4995650000002,365.343499,674.999537,410.905968
1e68a7dc-e3394c1e.jpg,car,653.062051,367.030998,698.6245200000002,422.718459
1e68a7dc-e3394c1e.jpg,car,664.874543,370.405995,725.624501,436.218451
1e68a7dc-e3394c1e.jpg,car,688.499527,365.343499,816.7494389999998,459.843434
1e68a7dc-e3394c1e.jpg,car,462.374682,356.906005,475.874673,383.905987
1e68a7dc-e3394c1e.jpg,car,403.312223,355.218505,467.437179,415.968463
1e68a7dc-e3394c1e.jpg,car,406.687221,370.405995,460.687183,424.405958
1e68a7dc-e3394c1e.jpg,car,334.12477,372.093494,438.749698,454.780937
1e68a7dc-e3394c1e.jpg,car,155.481919,366.524743,381.606764,496.462154
1e68a7dc-e3394c1e.jpg,car,746.106513,368.212242,935.106384,504.89964800000007
1e68a7dc-e3394c1e.jpg,car,546.9816509999998,354.71225,570.606634,374.962237
1e68a7dc-e3394c1e.jpg,car,459.23171,337.837263,546.9816509999998,427.274701
1e68a7dc-e3394c1e.jpg,car,0.0,380.024734,231.419368,628.087063
1e68a7dc-e3394c1e.jpg,car,854.106438,334.462265,1279.356146,666.899536
1e94156c-c7638e48.jpg,car,533.873453,362.900224,547.693349,372.113489
1e94156c-c7638e48.jpg,car,521.589101,362.900224,533.873453,372.113489
1e94156c-c7638e48.jpg,car,507.769206,361.364681,521.589101,372.113489
1e94156c-c7638e48.jpg,car,492.413765,362.900224,512.375838,373.649032
1e94156c-c7638e48.jpg,car,463.238429,359.829137,490.878221,372.113489
1e94156c-c7638e48.jpg,car,444.8119,359.829137,460.167342,375.184577
1e94156c-c7638e48.jpg,car,429.45646,364.435769,454.025164,378.255665
1e94156c-c7638e48.jpg,car,404.887757,365.971313,424.849829,375.184578
1e94156c-c7638e48.jpg,truck,371.105788,358.2935930000001,401.816668,378.255666
1e94156c-c7638e48.jpg,car,203.731492,364.435769,263.617708,395.146649
1e94156c-c7638e48.jpg,car,0.0,370.577945,33.28611,402.824369
1e94156c-c7638e48.jpg,car,592.2241240000002,356.758049,624.470549,396.682193
1e94156c-c7638e48.jpg,car,662.859151,369.042401,696.641119,396.682193
1e94156c-c7638e48.jpg,car,693.570029,367.506857,722.745365,390.540017
1e94156c-c7638e48.jpg,car,784.1671259999998,358.2935930000001,842.5177980000002,415.108723
1e94156c-c7638e48.jpg,truck,727.351997,335.2604330000001,781.096039,372.113489
1e94156c-c7638e48.jpg,car,595.295213,369.042401,670.536869,442.748513
1e94156c-c7638e48.jpg,car,716.6031889999998,362.900224,810.271374,430.464162
1e983c41-27386473.jpg,car,170.627199,241.082812,213.763284,283.260321
1e983c41-27386473.jpg,car,454.36681,209.449679,828.212919,446.218882
1e983c41-27386473.jpg,car,236.19406400000003,251.147899,319.590503,313.455583
1e983c41-27386473.jpg,car,310.004706,248.27216,370.395232,331.6685990000001
