filename,class,xmin,ymin,xmax,ymax,width,height
1e2d42a4-b1b0abcc.jpg,traffic sign,450.56219,230.223047,469.124676,243.723038,1280,720
1e2d42a4-b1b0abcc.jpg,traffic sign,239.624835,242.035539,263.24982,255.535528,1280,720
1e2d42a4-b1b0abcc.jpg,traffic sign,649.687053,211.660561,678.374535,228.535549,1280,720
1e2d42a4-b1b0abcc.jpg,car,916.31187,210.374838,955.124344,239.062319,1280,720
1e2d42a4-b1b0abcc.jpg,car,929.811861,212.062336,966.936835,235.68732,1280,720
1e2d42a4-b1b0abcc.jpg,car,951.749346,206.999841,982.124326,239.062319,1280,720
1e2d42a4-b1b0abcc.jpg,car,958.499341,205.312343,1029.374292,235.687323,1280,720
1e2d42a4-b1b0abcc.jpg,car,958.499341,215.437336,1010.811806,235.687321,1280,720
1e2d42a4-b1b0abcc.jpg,car,982.124324,213.749838,1022.624296,235.687323,1280,720
1e2d42a4-b1b0abcc.jpg,car,1005.749309,208.68734,1049.624278,235.68732,1280,720
1e2d42a4-b1b0abcc.jpg,car,1027.686793,201.937343,1083.374255,233.999821,1280,720
1e2d42a4-b1b0abcc.jpg,car,1036.124288,198.562345,1110.374237,239.062318,1280,720
1e2d42a4-b1b0abcc.jpg,car,1073.249263,198.562345,1127.249225,235.68732,1280,720
1e2d42a4-b1b0abcc.jpg,car,1095.186747,195.187349,1177.874189,240.749817,1280,720
1e2d42a4-b1b0abcc.jpg,car,1110.374237,201.937343,1191.374181,233.999821,1280,720
1e2d42a4-b1b0abcc.jpg,car,1125.561726,203.624844,1206.56167,239.062319,1280,720
1e2d42a4-b1b0abcc.jpg,car,1181.249188,198.562345,1240.311647,227.249826,1280,720
1e2d42a4-b1b0abcc.jpg,car,762.749477,223.87483,796.499452,240.749818,1280,720
1e2d42a4-b1b0abcc.jpg,car,701.999517,232.312321,715.499508,242.437315,1280,720
1e2d42a4-b1b0abcc.jpg,car,189.231896,263.587314,253.356852,290.587294,1280,720
1e2d42a4-b1b0abcc.jpg,car,464.294207,261.899814,516.606671,297.337291,1280,720
1e2d42a4-b1b0abcc.jpg,truck,558.794142,219.712343,619.5441,290.587294,1280,720
1e2d42a4-b1b0abcc.jpg,truck,320.856807,239.96233,462.606709,346.274758,1280,720
1e2d42a4-b1b0abcc.jpg,car,0,273.712307,72.794475,305.774785,1280,720
1e2d42a4-b1b0abcc.jpg,car,1176.418717,182.587369,1279.356147,251.774822,1280,720
1e3909fd-4c05f62e.jpg,traffic sign,660.187507,251.303828,758.031214,306.662766,1280,720
1e3909fd-4c05f62e.jpg,traffic sign,761.893466,248.728994,862.312006,306.662766,1280,720
1e3909fd-4c05f62e.jpg,traffic sign,716.833865,351.722367,754.168963,364.596539,1280,720
1e3909fd-4c05f62e.jpg,traffic sign,577.79281,336.27336,615.127906,380.045544,1280,720
1e3909fd-4c05f62e.jpg,traffic sign,850.725251,367.171373,893.210018,392.919717,1280,720
1e3909fd-4c05f62e.jpg,car,740.007374,399.356803,773.480221,425.105146,1280,720
1e3909fd-4c05f62e.jpg,bus,747.731878,376.183293,782.492142,418.66806,1280,720
1e3909fd-4c05f62e.jpg,car,351.207387,386.482631,391.117321,409.65614,1280,720
1e3909fd-4c05f62e.jpg,car,155.519979,380.045546,279.112027,437.979317,1280,720
1e3909fd-4c05f62e.jpg,car,262.375604,381.332962,304.860371,418.66806,1280,720
1e3909fd-4c05f62e.jpg,car,131.059052,383.907796,169.681567,403.219054,1280,720
1e3909fd-4c05f62e.jpg,car,67.975611,386.482631,134.921304,403.219054,1280,720
1e3909fd-4c05f62e.jpg,car,310.010039,389.057465,344.770303,400.64422,1280,720
1e45b3c5-77f120fd.jpg,person,601.587669,296.542584,613.569187,327.99407,1280,720
1e45b3c5-77f120fd.jpg,person,589.60615,295.044892,600.089979,324.99869,1280,720
1e45b3c5-77f120fd.jpg,person,579.122321,293.547203,592.60153,329.491758,1280,720
1e45b3c5-77f120fd.jpg,car,514.721659,302.533342,528.200868,314.51486,1280,720
1e45b3c5-77f120fd.jpg,car,511.72628,310.021791,525.205488,323.500999,1280,720
1e45b3c5-77f120fd.jpg,car,227.165214,286.058754,266.10515,314.51486,1280,720
1e45b3c5-77f120fd.jpg,bus,147.787656,271.081855,216.681387,313.01717,1280,720
1e45b3c5-77f120fd.jpg,car,56.428575,281.565685,140.299205,320.505621,1280,720
1e45b3c5-77f120fd.jpg,truck,438.339479,254.607267,513.223968,332.487138,1280,720
1e45b3c5-77f120fd.jpg,car,526.703178,293.547203,574.629252,336.980207,1280,720
1e45b3c5-77f120fd.jpg,car,299.054326,274.077236,438.339479,372.924764,1280,720
1e45de2a-609a28e9.jpg,car,373.553196,345.727295,400.235565,368.5979,1280,720
1e45de2a-609a28e9.jpg,car,356.400243,347.633178,375.45908,370.503782,1280,720
1e45de2a-609a28e9.jpg,car,253.482526,324.762575,360.21201,376.221433,1280,720
1e45de2a-609a28e9.jpg,car,476.470913,336.197876,506.965052,370.503782,1280,720
1e45de2a-609a28e9.jpg,car,499.341517,292.362552,594.635702,391.468501,1280,720
1e45de2a-609a28e9.jpg,car,543.176841,317.139044,628.941606,412.433226,1280,720
1e45de2a-609a28e9.jpg,car,573.67098,315.233158,729.953439,437.209712,1280,720
1e45de2a-609a28e9.jpg,car,690.692253,242.047224,1277.704417,590.823933,1280,720
1e45de2a-609a28e9.jpg,car,417.38852,350.682592,436.447357,367.835545,1280,720
1e45de2a-609a28e9.jpg,car,453.60031,339.24729,476.470913,362.117894,1280,720
1e45de2a-609a28e9.jpg,traffic sign,566.047445,274.447246,583.200398,289.694315,1280,720
1e4d88d8-a76c34f1.jpg,bike,67.068075,367.506857,140.774188,427.393075,1280,720
1e4d88d8-a76c34f1.jpg,bike,4.110771,359.829137,70.139165,451.961777,1280,720
1e4d88d8-a76c34f1.jpg,person,2.575227,301.478465,44.034917,395.146648,1280,720
1e4d88d8-a76c34f1.jpg,traffic sign,16.395122,120.284275,60.9259,170.957227,1280,720
1e4d88d8-a76c34f1.jpg,traffic sign,13.324035,175.563857,57.854813,246.198883,1280,720
1e4d88d8-a76c34f1.jpg,traffic sign,616.792829,283.051937,629.077181,304.549553,1280,720
1e4d88d8-a76c34f1.jpg,truck,420.243196,289.926343,580.367645,433.535249,1280,720
1e4d88d8-a76c34f1.jpg,car,398.745581,329.118257,426.385373,384.397842,1280,720
1e4d88d8-a76c34f1.jpg,truck,245.19118,243.127793,409.494389,421.250897,1280,720
1e4d88d8-a76c34f1.jpg,car,143.845276,319.904992,383.39014,473.459393,1280,720
1e4d88d8-a76c34f1.jpg,car,387.996772,303.014008,896.261839,605.516177,1280,720
1e4d88d8-a76c34f1.jpg,truck,693.570028,0.51184,1280,670.009026,1280,720
1e4d88d8-a76c34f1.jpg,person,670.486847,289.926343,694.947773,313.099852,1280,720
1e68a7dc-e3394c1e.jpg,traffic sign,330.981799,295.649792,356.294282,312.524779,1280,720
1e68a7dc-e3394c1e.jpg,traffic light,584.106626,319.274775,594.231618,332.774767,1280,720
1e68a7dc-e3394c1e.jpg,car,536.624631,355.218505,551.812121,367.030998,1280,720
1e68a7dc-e3394c1e.jpg,car,533.249633,360.281002,550.124622,380.530988,1280,720
1e68a7dc-e3394c1e.jpg,car,566.999609,355.218505,580.499601,370.405994,1280,720
1e68a7dc-e3394c1e.jpg,car,580.499601,351.843508,590.624593,365.343499,1280,720
1e68a7dc-e3394c1e.jpg,car,585.562097,353.531007,599.062088,368.718497,1280,720
1e68a7dc-e3394c1e.jpg,car,592.312093,353.531007,619.312075,380.530988,1280,720
1e68a7dc-e3394c1e.jpg,car,600.749587,360.281002,614.249578,383.905985,1280,720
1e68a7dc-e3394c1e.jpg,car,605.812084,356.906005,624.374572,390.655982,1280,720
1e68a7dc-e3394c1e.jpg,car,615.937077,348.46851,664.874543,397.405978,1280,720
1e68a7dc-e3394c1e.jpg,car,634.499565,365.343499,674.999537,410.905968,1280,720
1e68a7dc-e3394c1e.jpg,car,653.062051,367.030998,698.62452,422.718459,1280,720
1e68a7dc-e3394c1e.jpg,car,664.874543,370.405995,725.624501,436.218451,1280,720
1e68a7dc-e3394c1e.jpg,car,688.499527,365.343499,816.749439,459.843434,1280,720
1e68a7dc-e3394c1e.jpg,car,462.374682,356.906005,475.874673,383.905987,1280,720
1e68a7dc-e3394c1e.jpg,car,403.312223,355.218505,467.437179,415.968463,1280,720
1e68a7dc-e3394c1e.jpg,car,406.687221,370.405995,460.687183,424.405958,1280,720
1e68a7dc-e3394c1e.jpg,car,334.12477,372.093494,438.749698,454.780937,1280,720
1e68a7dc-e3394c1e.jpg,car,155.481919,366.524743,381.606764,496.462154,1280,720
1e68a7dc-e3394c1e.jpg,car,746.106513,368.212242,935.106384,504.899648,1280,720
1e68a7dc-e3394c1e.jpg,car,546.981651,354.71225,570.606634,374.962237,1280,720
1e68a7dc-e3394c1e.jpg,car,459.23171,337.837263,546.981651,427.274701,1280,720
1e68a7dc-e3394c1e.jpg,car,0,380.024734,231.419368,628.087063,1280,720
1e68a7dc-e3394c1e.jpg,car,854.106438,334.462265,1279.356146,666.899536,1280,720
1e94156c-c7638e48.jpg,car,533.873453,362.900224,547.693349,372.113489,1280,720
1e94156c-c7638e48.jpg,car,521.589101,362.900224,533.873453,372.113489,1280,720
1e94156c-c7638e48.jpg,car,507.769206,361.364681,521.589101,372.113489,1280,720
1e94156c-c7638e48.jpg,car,492.413765,362.900224,512.375838,373.649032,1280,720
1e94156c-c7638e48.jpg,car,463.238429,359.829137,490.878221,372.113489,1280,720
1e94156c-c7638e48.jpg,car,444.8119,359.829137,460.167342,375.184577,1280,720
1e94156c-c7638e48.jpg,car,429.45646,364.435769,454.025164,378.255665,1280,720
1e94156c-c7638e48.jpg,car,404.887757,365.971313,424.849829,375.184578,1280,720
1e94156c-c7638e48.jpg,truck,371.105788,358.293593,401.816668,378.255666,1280,720
1e94156c-c7638e48.jpg,car,203.731492,364.435769,263.617708,395.146649,1280,720
1e94156c-c7638e48.jpg,car,0,370.577945,33.28611,402.824369,1280,720
1e94156c-c7638e48.jpg,car,592.224124,356.758049,624.470549,396.682193,1280,720
1e94156c-c7638e48.jpg,car,662.859151,369.042401,696.641119,396.682193,1280,720
1e94156c-c7638e48.jpg,car,693.570029,367.506857,722.745365,390.540017,1280,720
1e94156c-c7638e48.jpg,car,784.167126,358.293593,842.517798,415.108723,1280,720
1e94156c-c7638e48.jpg,truck,727.351997,335.260433,781.096039,372.113489,1280,720
1e94156c-c7638e48.jpg,car,595.295213,369.042401,670.536869,442.748513,1280,720
1e94156c-c7638e48.jpg,car,716.603189,362.900224,810.271374,430.464162,1280,720
1e983c41-27386473.jpg,car,170.627199,241.082812,213.763284,283.260321,1280,720
1e983c41-27386473.jpg,car,454.36681,209.449679,828.212919,446.218882,1280,720
1e983c41-27386473.jpg,car,236.194064,251.147899,319.590503,313.455583,1280,720
1e983c41-27386473.jpg,car,310.004706,248.27216,370.395232,331.668599,1280,720
1e983c41-27386473.jpg,car,330.134881,235.810623,518.016513,362.343152,1280,720
1ea051e1-6b47f322.jpg,truck,216.358652,293.05295,322.923361,383.47149,1280,720
1ea051e1-6b47f322.jpg,car,306.777193,315.657583,492.458125,448.056164,1280,720
1ea051e1-6b47f322.jpg,car,482.770424,356.023004,506.989678,381.856873,1280,720
1ea051e1-6b47f322.jpg,car,540.896629,362.481472,566.730497,380.242257,1280,720
1ea051e1-6b47f322.jpg,truck,536.05278,354.408388,565.115883,375.398405,1280,720
1ea051e1-6b47f322.jpg,car,510.218911,357.637622,537.667394,377.013022,1280,720
1ea051e1-6b47f322.jpg,car,0,288.55509,257.646712,443.558303,1280,720
1ebbc434-0983eeaf.jpg,car,625.235021,293.762232,661.479082,322.318159,1280,720
1ebbc434-0983eeaf.jpg,car,1095.309508,315.72833,1277.628117,563.945232,1280,720
1ebbc434-0983eeaf.jpg,car,1066.753581,314.630025,1209.533215,380.528318,1280,720
1ebbc434-0983eeaf.jpg,car,893.221411,306.941891,995.363765,367.348659,1280,720
1ebbc434-0983eeaf.jpg,car,757.031607,302.548671,835.011252,356.36561,1280,720
1ebbc434-0983eeaf.jpg,car,704.312972,298.155452,742.753643,324.514769,1280,720
1ebbc434-0983eeaf.jpg,car,804.258716,297.057147,852.58413,334.399514,1280,720
1ebbc434-0983eeaf.jpg,car,687.838399,294.860537,714.197715,316.826635,1280,720
1ebbc434-0983eeaf.jpg,car,679.05196,293.762232,691.133313,311.33511,1280,720
1ebbc434-0983eeaf.jpg,car,670.265521,292.663927,685.64179,305.843586,1280,720
1ebbc434-0983eeaf.jpg,car,659.282473,283.877488,671.363826,300.352063,1280,720
1ebbc434-0983eeaf.jpg,truck,687.838399,275.091049,714.197715,298.155452,1280,720
1ebbc434-0983eeaf.jpg,truck,740.557033,291.919738,775.361845,316.826635,1280,720
1ebbc434-0983eeaf.jpg,truck,463.784204,270.697829,491.241826,286.074097,1280,720
1ebbc434-0983eeaf.jpg,truck,498.929961,278.385965,520.896058,287.172403,1280,720
1ec5355a-03e3548c.jpg,person,0,280.744659,44.170494,386.803753,1280,720
1ec5355a-03e3548c.jpg,person,29.197443,295.717708,62.886803,369.335197,1280,720
1ec5355a-03e3548c.jpg,person,203.883011,262.028348,233.829108,354.362147,1280,720
1ec5355a-03e3548c.jpg,person,309.942105,257.037332,326.162908,296.965462,1280,720
1ec5355a-03e3548c.jpg,person,356.109003,279.496906,382.311838,308.195249,1280,720
1ec5355a-03e3548c.jpg,person,402.275903,274.505889,430.974247,301.95648,1280,720
1ec5355a-03e3548c.jpg,person,311.189858,285.735676,342.383709,354.362148,1280,720
1ec5355a-03e3548c.jpg,person,1074.066703,222.10022,1094.030767,253.294071,1280,720
1ec5355a-03e3548c.jpg,rider,227.590339,284.487922,302.45558,398.033541,1280,720
1ec5355a-03e3548c.jpg,bike,202.635257,324.416051,337.392692,400.529048,1280,720
1ec5355a-03e3548c.jpg,bike,661.808744,269.514873,699.241367,316.929527,1280,720
1ec5355a-03e3548c.jpg,bike,846.476343,265.771611,882.661208,319.425035,1280,720
1ec5355a-03e3548c.jpg,person,700.48912,242.064284,732.930725,324.416051,1280,720
1ec5355a-03e3548c.jpg,traffic light,180.175684,124.775404,210.121781,180.924338,1280,720
1ec5355a-03e3548c.jpg,traffic light,263.775206,194.64963,298.712319,229.586743,1280,720
1ec5355a-03e3548c.jpg,traffic sign,130.265522,0,172.68916,22.459572,1280,720
1ec5355a-03e3548c.jpg,traffic sign,201.387504,0,222.599322,48.662409,1280,720
1ec5355a-03e3548c.jpg,traffic sign,868.935915,162.208026,892.643242,220.852467,1280,720
1ec5355a-03e3548c.jpg,person,956.27871,225.843482,967.508496,237.073268,1280,720
1ec5355a-03e3548c.jpg,car,869.43504,230.834498,1138.949914,334.398083,1280,720
1ec5355a-03e3548c.jpg,car,1094.030768,204.631663,1278.698366,310.690757,1280,720
1ec5355a-03e3548c.jpg,person,1237.194095,208.582069,1279.306499,238.174569,1280,720
1ec5355a-03e3548c.jpg,traffic sign,221.943714,199.476684,240.154484,233.621876,1280,720
1ed7cdb8-3eac5527.jpg,car,653.036282,572.455969,664.787578,592.601049,1280,720
1ed7cdb8-3eac5527.jpg,car,642.963744,579.170996,656.393796,595.958562,1280,720
1ed7cdb8-3eac5527.jpg,car,634.56996,572.455969,649.678769,599.316074,1280,720
1ed7cdb8-3eac5527.jpg,car,480.124363,545.595867,585.886024,654.71504,1280,720
1ed7cdb8-3eac5527.jpg,car,686.611413,577.49224,691.647684,597.637318,1280,720
1ed7cdb8-3eac5527.jpg,car,693.32644,575.813483,703.39898,597.637318,1280,720
1ed7cdb8-3eac5527.jpg,car,592.601049,569.098458,641.284987,616.10364,1280,720
1ed7cdb8-3eac5527.jpg,car,701.720222,575.813483,742.010378,614.424882,1280,720
1ed7cdb8-3eac5527.jpg,car,396.186536,559.025918,559.025918,696.683953,1280,720
1ed7cdb8-3eac5527.jpg,car,972.000019,572.455969,1280,718.507786,1280,720
1ed7cdb8-3eac5527.jpg,person,344.145085,545.595867,362.611406,589.243538,1280,720
1ed7cdb8-3eac5527.jpg,person,785.658046,585.886022,804.124368,637.927474,1280,720
1ed7cdb8-3eac5527.jpg,person,869.595873,585.886022,889.74095,642.963744,1280,720
1ed7cdb8-3eac5527.jpg,person,914.922299,577.49224,946.818672,683.2539,1280,720
1ed7cdb8-3eac5527.jpg,bike,99.046633,560.704676,223.274615,701.720222,1280,720
1ed7cdb8-3eac5527.jpg,traffic sign,819.233177,502.787576,851.129551,514.538871,1280,720
1ed7cdb8-3eac5527.jpg,traffic sign,789.01556,507.823845,814.196908,519.57514,1280,720
1ed7cdb8-3eac5527.jpg,traffic sign,609.388613,541.398976,624.497422,556.507785,1280,720
1ed7cdb8-3eac5527.jpg,traffic sign,224.953373,301.336794,276.994824,344.984463,1280,720
1ef540fd-353b94e8.jpg,bus,653.502464,190.732247,673.676067,212.739815,1280,720
1ef540fd-353b94e8.jpg,bus,673.676067,188.286957,697.517598,213.962451,1280,720
1ef540fd-353b94e8.jpg,car,690.181742,197.456776,714.023273,217.63038,1280,720
1ef540fd-353b94e8.jpg,car,704.853455,198.068102,730.528949,218.241706,1280,720
1ef540fd-353b94e8.jpg,car,715.857237,198.068102,750.702551,225.577561,1280,720
1ef540fd-353b94e8.jpg,car,620.491114,195.622814,642.498681,213.962453,1280,720
1ef540fd-353b94e8.jpg,car,559.970304,193.788849,578.309944,210.294524,1280,720
1ef540fd-353b94e8.jpg,car,548.966521,197.456776,563.638233,210.294524,1280,720
1ef540fd-353b94e8.jpg,car,530.626881,195.622814,552.634449,217.63038,1280,720
1ef540fd-353b94e8.jpg,car,508.619315,195.622814,536.128774,221.298308,1280,720
1ef540fd-353b94e8.jpg,car,484.777785,197.456776,514.121206,215.796416,1280,720
1ef540fd-353b94e8.jpg,car,459.10229,195.622814,482.94382,206.626596,1280,720
1ef540fd-353b94e8.jpg,car,429.758867,191.954885,462.770219,224.966235,1280,720
1ef540fd-353b94e8.jpg,truck,372.905986,171.781282,426.09094,224.966235,1280,720
1ef540fd-353b94e8.jpg,car,264.702115,201.124705,292.211574,230.468128,1280,720
1ef540fd-353b94e8.jpg,car,272.037972,195.622814,343.562563,246.973803,1280,720
1ef540fd-353b94e8.jpg,car,314.219142,197.456776,404.083372,250.64173,1280,720
1ef540fd-353b94e8.jpg,car,0.611312,199.29074,44.626446,239.637946,1280,720
1ef540fd-353b94e8.jpg,bus,37.290589,156.498243,259.200222,253.698331,1280,720
1ef540fd-353b94e8.jpg,car,442.596615,199.902066,523.291028,256.754949,1280,720
1ef540fd-353b94e8.jpg,car,589.313728,201.124705,629.660935,232.302092,1280,720
1ef540fd-353b94e8.jpg,car,932.264978,195.622814,1038.634886,235.970019,1280,720
1ef540fd-353b94e8.jpg,car,1080.816055,202.958667,1132.167045,235.970019,1280,720
1ef540fd-353b94e8.jpg,car,1172.514252,201.124705,1278.884159,298.324792,1280,720
1ef540fd-353b94e8.jpg,truck,747.034624,177.283173,816.725253,232.302091,1280,720
1ef540fd-353b94e8.jpg,traffic sign,61.132121,102.090653,114.317075,120.430292,1280,720
1ef540fd-353b94e8.jpg,traffic sign,394.913552,135.713329,416.92112,150.385041,1280,720
1ef540fd-353b94e8.jpg,traffic sign,569.140124,168.724681,581.977872,183.396391,1280,720
1ef540fd-353b94e8.jpg,traffic sign,569.140124,177.894499,581.977872,194.400175,1280,720
1ef540fd-353b94e8.jpg,traffic light,970.778221,161.388824,992.785789,179.728463,1280,720
1ef540fd-353b94e8.jpg,traffic light,957.940475,130.211438,970.778221,157.720895,1280,720
1ef540fd-353b94e8.jpg,traffic light,807.555433,115.539725,816.725253,132.045402,1280,720
1ef540fd-353b94e8.jpg,traffic light,792.883723,113.705763,802.053542,135.713331,1280,720
1ef540fd-353b94e8.jpg,traffic light,215.18509,69.690629,229.8568,106.369907,1280,720
1ef540fd-353b94e8.jpg,traffic light,156.498243,95.366123,171.169956,121.041618,1280,720
1ef540fd-353b94e8.jpg,traffic light,173.00392,95.366123,187.675631,117.373691,1280,720
1ef540fd-353b94e8.jpg,traffic light,409.585263,80.694413,427.924903,143.049186,1280,720
1ef540fd-353b94e8.jpg,traffic light,552.634449,141.215222,563.638233,172.392609,1280,720
1ef540fd-353b94e8.jpg,traffic light,651.668499,124.709547,666.340212,146.717114,1280,720
1ef540fd-353b94e8.jpg,traffic light,798.385614,111.871798,809.389398,139.381256,1280,720
1ef540fd-353b94e8.jpg,traffic light,854.145773,172.392607,872.485412,188.898282,1280,720
1f0fbe36-cea49f67.jpg,car,377.99974,349.312259,399.937225,361.124753,1280,720
1f0fbe36-cea49f67.jpg,car,366.187248,357.749755,384.749734,371.249745,1280,720
1f0fbe36-cea49f67.jpg,car,303.749789,369.562246,334.124769,389.812231,1280,720
1f0fbe36-cea49f67.jpg,car,264.937318,366.187248,291.937299,391.499732,1280,720
1f0fbe36-cea49f67.jpg,car,234.562339,369.562246,278.437308,396.562226,1280,720
1f0fbe36-cea49f67.jpg,car,381.374739,361.124751,408.37472,379.687237,1280,720
1f0fbe36-cea49f67.jpg,car,453.937188,362.812251,479.249672,379.687239,1280,720
1f0fbe36-cea49f67.jpg,car,474.187173,354.374756,504.562152,381.37474,1280,720
1f0fbe36-cea49f67.jpg,bus,33.749977,312.187285,229.499842,426.937206,1280,720
1f0fbe36-cea49f67.jpg,car,401.624725,359.437252,455.624688,394.874729,1280,720
1f0fbe36-cea49f67.jpg,car,568.687109,349.312259,624.37457,362.812251,1280,720
1f0fbe36-cea49f67.jpg,car,593.999592,354.374756,683.437031,431.999704,1280,720
1f0fbe36-cea49f67.jpg,car,464.062181,356.062256,634.499564,482.624668,1280,720
1f0fbe36-cea49f67.jpg,car,0,350.99976,151.874897,489.374663,1280,720
1f0fbe36-cea49f67.jpg,traffic light,1074.936762,187.312372,1139.061718,244.687333,1280,720
1f0fbe36-cea49f67.jpg,traffic light,1010.811805,209.249856,1042.874285,256.499824,1280,720
1f0fbe36-cea49f67.jpg,traffic light,1074.936762,8.437494,1133.999221,141.749903,1280,720
1f0fbe36-cea49f67.jpg,traffic sign,850.499414,13.49999,1015.874301,57.37496,1280,720
1f0fbe36-cea49f67.jpg,traffic light,440.437197,317.249782,448.874692,332.437272,1280,720
1f0fbe36-cea49f67.jpg,traffic light,487.687165,337.499767,497.812159,352.687257,1280,720
