filename,class,xmin,ymin,xmax,ymax,width,height
4ccdfa91-ba18dc52.jpg,car,445.791726,326.913931,484.252189,354.885177,1280,720
4ccdfa91-ba18dc52.jpg,car,431.806102,326.913931,454.53274,344.395961,1280,720
4ccdfa91-ba18dc52.jpg,car,403.834859,326.913931,437.050712,356.63338,1280,720
4ccdfa91-ba18dc52.jpg,car,384.604626,328.662135,407.331263,351.388772,1280,720
4ccdfa91-ba18dc52.jpg,car,326.913931,319.921121,384.604626,368.870802,1280,720
4ccdfa91-ba18dc52.jpg,car,323.417527,333.906745,354.885178,372.367207,1280,720
4ccdfa91-ba18dc52.jpg,car,269.223239,326.913931,330.410337,381.10822,1280,720
4ccdfa91-ba18dc52.jpg,car,220.27356,335.654947,291.949877,386.352829,1280,720
4ccdfa91-ba18dc52.jpg,car,187.057705,332.158541,236.007384,391.597437,1280,720
4ccdfa91-ba18dc52.jpg,car,559.424911,320.970041,589.14436,329.711055,1280,720
4ccdfa91-ba18dc52.jpg,car,569.914128,324.466447,590.892562,348.941286,1280,720
4ccdfa91-ba18dc52.jpg,car,576.90694,315.725433,601.381779,361.178707,1280,720
4ccdfa91-ba18dc52.jpg,car,587.396158,312.229025,657.324272,387.401747,1280,720
4ccdfa91-ba18dc52.jpg,car,620.612011,322.718243,662.56888,401.387371,1280,720
4ccdfa91-ba18dc52.jpg,car,636.345836,292.699097,783.194876,437.799933,1280,720
4ccdfa91-ba18dc52.jpg,car,716.763166,252.323945,1131.087241,551.266633,1280,720
4ccdfa91-ba18dc52.jpg,car,889.835249,294.447299,1277.28068,638.843259,1280,720
4ccdfa91-ba18dc52.jpg,car,510.475232,321.669323,569.914128,367.122598,1280,720
4ccdfa91-ba18dc52.jpg,car,0.699281,153.841852,233.21026,564.66952,1280,720
4ccdfa91-ba18dc52.jpg,person,463.973036,325.86501,481.455064,374.81469,1280,720
4ccdfa91-ba18dc52.jpg,person,561.872395,323.417527,581.102627,364.32547,1280,720
4ccdfa91-ba18dc52.jpg,traffic light,551.383178,258.734021,558.769308,276.21605,1280,720
4ccdfa91-ba18dc52.jpg,traffic light,423.764369,258.734021,430.757181,276.21605,1280,720
4ccdfa91-ba18dc52.jpg,traffic light,413.012923,255.237617,423.502141,277.964254,1280,720
4ccdfa91-ba18dc52.jpg,traffic light,544.128136,260.482225,551.120948,277.964254,1280,720
4cd5c4d3-935c6463.jpg,car,18.368509,284.71189,105.618927,353.5938,1280,720
4cd5c4d3-935c6463.jpg,car,180.623671,270.935507,266.343381,336.755998,1280,720
4cd5c4d3-935c6463.jpg,car,399.515071,257.159126,451.55918,289.304018,1280,720
4cd5c4d3-935c6463.jpg,car,362.778053,269.404799,407.168618,298.488271,1280,720
4cd5c4d3-935c6463.jpg,car,505.133998,258.689835,529.625344,281.650471,1280,720
4cd5c4d3-935c6463.jpg,car,474.519817,258.689835,505.133998,278.589054,1280,720
4cd5c4d3-935c6463.jpg,car,454.620598,258.689835,482.173362,280.119764,1280,720
4cd5c4d3-935c6463.jpg,car,609.222215,252.566998,630.652142,272.466216,1280,720
4cd5c4d3-935c6463.jpg,car,622.998598,243.382745,662.797035,286.242599,1280,720
4cd5c4d3-935c6463.jpg,car,656.674199,257.159126,675.042708,281.650471,1280,720
4cd5c4d3-935c6463.jpg,car,675.042708,252.566998,707.187599,287.773307,1280,720
4cd5c4d3-935c6463.jpg,car,704.126179,255.628417,777.600216,295.426856,1280,720
4cd5c4d3-935c6463.jpg,car,777.600216,252.566998,863.319922,313.795363,1280,720
4cd5c4d3-935c6463.jpg,car,85.71971,278.589054,200.522891,349.001672,1280,720
4cd5c4d3-935c6463.jpg,car,293.896144,260.220545,367.370181,306.141816,1280,720
4cd5c4d3-935c6463.jpg,car,514.318254,251.03629,635.244271,344.409544,1280,720
4cd5c4d3-935c6463.jpg,car,840.359287,255.628417,978.123105,326.041036,1280,720
4cd5c4d3-935c6463.jpg,traffic sign,448.497761,172.970127,485.234779,209.707144,1280,720
4cd5c4d3-935c6463.jpg,traffic sign,111.741764,214.605422,137.763819,251.342441,1280,720
4cd5c4d3-935c6463.jpg,traffic sign,753.108871,205.42116,766.885252,231.443215,1280,720
4cd5c4d3-935c6463.jpg,traffic sign,534.217471,231.44322,552.58598,246.750312,1280,720
4cd5c4d3-935c6463.jpg,traffic sign,117.8646,183.991234,154.601618,210.013287,1280,720
4cd5c4d3-935c6463.jpg,car,0,291.447011,15.307092,358.79821,1280,720
4cd722e9-194aafdb.jpg,traffic sign,733.76099,141.937118,764.304422,154.513821,1280,720
4cd722e9-194aafdb.jpg,traffic sign,577.450493,216.499023,590.925536,230.8724,1280,720
4cd722e9-194aafdb.jpg,car,255.846136,249.737461,370.833171,338.672744,1280,720
4cd722e9-194aafdb.jpg,car,581.043837,252.43247,653.809067,306.332638,1280,720
4cd722e9-194aafdb.jpg,car,495.7019,245.24578,530.73701,278.484217,1280,720
4cd722e9-194aafdb.jpg,car,423.835004,246.144117,466.056804,281.179229,1280,720
4cd722e9-194aafdb.jpg,car,566.670459,243.449108,622.367302,298.247616,1280,720
4cd722e9-194aafdb.jpg,car,547.805399,242.550772,580.145502,275.789212,1280,720
4cd722e9-194aafdb.jpg,car,533.432021,245.24578,554.093751,269.500857,1280,720
4cd722e9-194aafdb.jpg,traffic sign,0.718657,139.242111,15.990373,176.073895,1280,720
4cd722e9-194aafdb.jpg,traffic sign,1054.672228,115.836842,1081.031546,177.341915,1280,720
4cd722e9-194aafdb.jpg,traffic sign,379.214728,215.782586,398.984216,238.84699,1280,720
4cd91231-65fa72bd.jpg,traffic sign,747.404672,84.847275,781.094031,145.987222,1280,720
4cd91231-65fa72bd.jpg,traffic sign,773.607506,144.739469,799.810342,152.225993,1280,720
4cd91231-65fa72bd.jpg,traffic sign,747.404672,162.208026,788.580555,170.942304,1280,720
4cd91231-65fa72bd.jpg,traffic light,561.489319,24.95508,576.462368,73.617488,1280,720
4cd91231-65fa72bd.jpg,traffic light,786.085047,197.145138,806.049111,218.356955,1280,720
4cd91231-65fa72bd.jpg,traffic light,581.453384,24.95508,601.417448,73.617488,1280,720
4cd91231-65fa72bd.jpg,car,983.230187,245.807546,1065.581951,262.028348,1280,720
4cd91231-65fa72bd.jpg,car,686.264723,257.037333,749.900181,274.505889,1280,720
4cd91231-65fa72bd.jpg,car,752.395688,255.789579,804.801358,274.505889,1280,720
4cd91231-65fa72bd.jpg,car,456.67798,208.374925,641.345578,376.821721,1280,720
4cd91231-65fa72bd.jpg,car,631.363546,258.285088,660.061889,305.69974,1280,720
4cd91231-65fa72bd.jpg,truck,67.378719,114.793373,389.299261,401.776803,1280,720
4cd91231-65fa72bd.jpg,car,386.803752,252.046317,406.767817,318.17728,1280,720
4cd91231-65fa72bd.jpg,car,401.776801,250.798563,452.934717,296.965462,1280,720
4cd91231-65fa72bd.jpg,truck,429.22739,227.091236,476.642043,281.992415,1280,720
4cd91231-65fa72bd.jpg,truck,0,232.082252,174.685567,301.956478,1280,720
4cd91231-65fa72bd.jpg,car,889.648632,247.055299,953.28409,264.523857,1280,720
4cdef661-12a8c2fb.jpg,car,361.356777,405.337217,393.419256,427.274702,1280,720
4cdef661-12a8c2fb.jpg,car,384.981762,354.712251,555.419144,450.899685,1280,720
4cdef661-12a8c2fb.jpg,truck,0,346.274756,307.356815,530.21213,1280,720
4cdef661-12a8c2fb.jpg,car,1162.918728,385.087231,1279.356147,493.087156,1280,720
4cdef661-5fb674c3.jpg,traffic sign,583.155878,214.189784,625.687505,228.772057,1280,720
4cdef661-5fb674c3.jpg,traffic sign,550.345765,347.860615,571.003985,358.797322,1280,720
4cdef661-5fb674c3.jpg,traffic sign,533.333111,349.075805,550.345765,360.012509,1280,720
4cdef661-5fb674c3.jpg,traffic sign,538.193871,229.987246,626.902697,278.594821,1280,720
4cdef661-5fb674c3.jpg,traffic sign,657.282429,244.569518,687.662164,267.658114,1280,720
4cdef661-5fb674c3.jpg,car,579.645335,374.799128,593.012417,383.305454,1280,720
4cdef661-5fb674c3.jpg,car,561.417494,375.667122,579.645335,392.679774,1280,720
4cdef661-5fb674c3.jpg,car,498.227646,382.958258,532.252948,407.262043,1280,720
4cdef661-5fb674c3.jpg,car,427.746662,376.882312,497.012456,431.565833,1280,720
4cdef661-5fb674c3.jpg,car,385.215035,384.173447,410.734011,403.616475,1280,720
4cdef661-5fb674c3.jpg,car,250.329012,382.958258,421.670715,492.325303,1280,720
4cdef661-757632de.jpg,traffic sign,0,158.048846,41.175883,201.720237,1280,720
4cdef661-757632de.jpg,car,215.393523,356.501156,400.061122,522.452443,1280,720
4cdef661-757632de.jpg,car,779.37835,386.803753,854.243595,466.660013,1280,720
4cdef661-757632de.jpg,car,841.587816,358.105411,1127.323493,530.295469,1280,720
4cdef661-757632de.jpg,car,1041.228462,340.993364,1278.301726,680.382463,1280,720
4cdef661-757632de.jpg,car,343.733954,304.808497,835.349045,710.328561,1280,720
4cdef661-757632de.jpg,person,94.42638,366.839689,138.097772,474.146534,1280,720
4cdef661-757632de.jpg,bike,0,421.740867,106.903919,556.498303,1280,720
4cdef661-757632de.jpg,bike,22.056647,403.024555,111.89494,471.651027,1280,720
4cdef661-757632de.jpg,traffic sign,1253.589886,155.969254,1277.297213,197.145141,1280,720
4ce22ce5-1bb06ebd.jpg,person,263.182538,226.046352,284.172556,264.797156,1280,720
4ce22ce5-1bb06ebd.jpg,person,234.119437,222.817119,255.109456,261.567922,1280,720
4ce22ce5-1bb06ebd.jpg,person,214.744035,216.358652,238.963288,264.797156,1280,720
4ce22ce5-1bb06ebd.jpg,person,129.169345,213.129417,167.920149,300.318725,1280,720
4ce22ce5-1bb06ebd.jpg,person,0,200.212485,27.448487,277.714091,1280,720
4ce22ce5-1bb06ebd.jpg,person,80.73084,206.67095,108.179327,311.621043,1280,720
4ce22ce5-1bb06ebd.jpg,person,40.365419,206.67095,58.126204,259.953304,1280,720
4ce22ce5-1bb06ebd.jpg,car,271.255623,245.959965,376.205716,286.325384,1280,720
4ce22ce5-1bb06ebd.jpg,car,71.043138,262.644339,355.215696,437.022954,1280,720
4ce22ce5-1bb06ebd.jpg,car,805.047947,305.162575,943.904991,444.01962,1280,720
4ce22ce5-1bb06ebd.jpg,car,863.174153,295.474876,964.895011,327.767211,1280,720
4ce22ce5-1bb06ebd.jpg,car,911.612658,306.777194,1045.625851,371.361865,1280,720
4ce22ce5-1bb06ebd.jpg,car,846.289867,320.616768,1277.392554,719.657777,1280,720
4ce22ce5-1bb06ebd.jpg,car,2.152813,343.375174,118.405223,592.026161,1280,720
4ce22ce5-1bb06ebd.jpg,car,2.537256,268.94903,25.141892,346.450636,1280,720
4ce22ce5-1bb06ebd.jpg,car,312.54368,204.595017,834.064908,666.375423,1280,720
4ce22ce5-1bb06ebd.jpg,traffic light,465.932277,134.243848,477.234593,161.692332,1280,720
4ce22ce5-1bb06ebd.jpg,traffic light,695.899842,172.763998,708.816776,192.1394,1280,720
4ce22ce5-1bb06ebd.jpg,traffic light,479.54119,135.627812,487.614275,163.076298,1280,720
4ce22ce5-1bb06ebd.jpg,traffic light,455.321938,138.857044,466.624256,161.46168,1280,720
4ce22ce5-1bb06ebd.jpg,traffic sign,1241.112158,122.875582,1272.289544,139.381257,1280,720
4d0741da-5a24c8dc.jpg,car,115.512332,223.540066,138.96408,254.975388,1280,720
4d0741da-5a24c8dc.jpg,car,5.23922,198.591397,121.500012,258.468202,1280,720
4d0741da-5a24c8dc.jpg,car,554.608892,214.558547,596.023682,246.991814,1280,720
4d0741da-5a24c8dc.jpg,car,540.138666,236.0144,818.565801,433.108878,1280,720
4d0741da-5a24c8dc.jpg,car,811.580174,259.466148,967.758835,369.240286,1280,720
4d0741da-5a24c8dc.jpg,car,1004.183892,273.936376,1248.680839,396.184849,1280,720
4d0741da-5a24c8dc.jpg,car,0.249487,225.53596,36.317396,266.055556,1280,720
4d0741da-5a24c8dc.jpg,traffic sign,1264.335194,201.99003,1279.025379,247.284764,1280,720
4d13e9e3-71fc1ef2.jpg,traffic light,560.392985,230.644059,569.379117,253.109389,1280,720
4d13e9e3-71fc1ef2.jpg,traffic light,386.661098,271.081654,396.396074,289.802763,1280,720
4d13e9e3-71fc1ef2.jpg,traffic light,548.411475,230.644059,562.545511,254.607077,1280,720
4d13e9e3-71fc1ef2.jpg,traffic light,390.405319,259.100144,397.144918,271.830498,1280,720
4d13e9e3-71fc1ef2.jpg,traffic sign,903.61332,136.7889,952.2882,178.724185,1280,720
4d13e9e3-71fc1ef2.jpg,person,934.815158,303.032349,969.262,392.144826,1280,720
4d13e9e3-71fc1ef2.jpg,person,1202.152589,280.317408,1270.297425,429.058918,1280,720
4d13e9e3-71fc1ef2.jpg,traffic light,578.575863,307.668051,582.320085,316.654182,1280,720
4d13e9e3-71fc1ef2.jpg,traffic light,574.83164,306.170362,577.827019,315.905338,1280,720
4d13e9e3-71fc1ef2.jpg,traffic sign,380.880945,295.044679,404.09512,303.281968,1280,720
4d13e9e3-71fc1ef2.jpg,person,115.041202,336.872981,143.497287,393.036307,1280,720
4d13e9e3-71fc1ef2.jpg,person,99.315469,324.891472,116.53889,354.845243,1280,720
4d13e9e3-71fc1ef2.jpg,car,558.143112,343.933515,571.62231,358.910402,1280,720
4d13e9e3-71fc1ef2.jpg,car,582.854974,341.686983,600.078395,352.919647,1280,720
4d13e9e3-71fc1ef2.jpg,car,597.083016,341.686983,609.81337,358.161558,1280,720
4d13e9e3-71fc1ef2.jpg,car,489.998274,345.431205,498.235562,354.417337,1280,720
4d13e9e3-71fc1ef2.jpg,car,484.756365,346.180048,490.747122,355.166179,1280,720
4d13e9e3-71fc1ef2.jpg,car,472.774853,344.682359,486.254052,358.161558,1280,720
4d13e9e3-71fc1ef2.jpg,car,531.933559,347.677736,537.175468,354.417333,1280,720
4d13e9e3-71fc1ef2.jpg,car,523.696272,346.928894,531.184713,354.417335,1280,720
4d13e9e3-71fc1ef2.jpg,car,446.565303,344.682359,462.291035,358.910402,1280,720
4d13e9e3-71fc1ef2.jpg,car,419.606908,337.94276,445.067615,361.156936,1280,720
4d13e9e3-71fc1ef2.jpg,car,382.913534,336.445072,424.099973,364.152313,1280,720
4d13e9e3-71fc1ef2.jpg,car,362.694737,339.440448,376.922779,370.143068,1280,720
4d13e9e3-71fc1ef2.jpg,car,133.743594,338.926957,176.984681,381.411395,1280,720
4d13e9e3-71fc1ef2.jpg,car,79.634916,325.248067,156.765885,370.178727,1280,720
4d13e9e3-71fc1ef2.jpg,car,0.007793,324.499223,89.120271,386.653304,1280,720
4d13e9e3-71fc1ef2.jpg,car,169.995457,271.580884,367.690365,422.098598,1280,720
4d13e9e3-71fc1ef2.jpg,car,535.968327,341.687889,564.424412,364.902063,1280,720
4d13e9e3-71fc1ef2.jpg,car,570.483246,254.821944,979.352259,606.506478,1280,720
4d13e9e3-71fc1ef2.jpg,car,923.801616,325.077162,994.192984,381.989332,1280,720
4d4a590b-b8563a84.jpg,car,653.991226,366.434774,662.977365,381.411672,1280,720
4d4a590b-b8563a84.jpg,car,658.484296,367.932465,676.456573,382.909363,1280,720
4d4a590b-b8563a84.jpg,bus,674.958884,338.477898,718.391888,372.425534,1280,720
4d4a590b-b8563a84.jpg,car,673.960416,359.445555,731.871095,400.881641,1280,720
4d4a590b-b8563a84.jpg,car,615.051292,364.937085,655.488917,400.881641,1280,720
4d4a590b-b8563a84.jpg,car,552.148319,353.454796,595.706122,393.39319,1280,720
4d4a590b-b8563a84.jpg,car,529.682972,357.448636,552.148319,375.420914,1280,720
4d4a590b-b8563a84.jpg,car,1130.755809,389.399351,1183.174952,422.348526,1280,720
4d4a590b-b8563a84.jpg,truck,1225.110267,365.436315,1279.027101,465.781533,1280,720
4d4a590b-b8563a84.jpg,traffic sign,760.26477,340.617447,782.730117,361.585105,1280,720
4d4a590b-b8563a84.jpg,traffic light,528.684504,338.477898,537.670642,350.459415,1280,720
4d4a590b-b8563a84.jpg,traffic light,606.564375,333.984827,615.550513,345.966347,1280,720
4d5922f3-7ca3f932.jpg,traffic sign,843.461587,180.812927,939.093857,312.503266,1280,720
4d5922f3-7ca3f932.jpg,traffic sign,468.771216,348.038755,500.126058,395.071018,1280,720
4d5922f3-7ca3f932.jpg,traffic sign,308.861517,380.961339,329.242163,407.612957,1280,720
4d5922f3-7ca3f932.jpg,traffic sign,192.848598,388.80005,213.229245,413.883924,1280,720
4d5922f3-7ca3f932.jpg,traffic sign,142.680848,379.393597,167.764724,404.477473,1280,720
4d5922f3-7ca3f932.jpg,traffic sign,95.648583,385.664566,111.326006,406.045213,1280,720
4d5922f3-7ca3f932.jpg,car,62.725999,409.180697,92.513101,420.154892,1280,720
4d5922f3-7ca3f932.jpg,car,0,412.316182,28.235674,429.561345,1280,720
4d5922f3-7ca3f932.jpg,truck,83.106647,407.612955,167.764722,459.348445,1280,720
4d5922f3-7ca3f932.jpg,car,164.629238,431.129089,264.964735,498.542001,1280,720
4d5922f3-7ca3f932.jpg,car,0.016315,429.561346,153.655045,611.419436,1280,720
4d5922f3-7ca3f932.jpg,car,371.571201,420.154894,512.667993,518.922648,1280,720
4d70ad1a-2ab4ab95.jpg,car,1.484537,366.185635,16.329901,391.422752,1280,720
4d70ad1a-2ab4ab95.jpg,car,1.484537,351.340273,138.061878,453.773278,1280,720
4d70ad1a-2ab4ab95.jpg,person,126.185587,358.515522,148.453633,407.505223,1280,720
4d70ad1a-2ab4ab95.jpg,person,169.237141,370.391813,185.56704,406.020685,1280,720
4d70ad1a-2ab4ab95.jpg,person,173.690751,327.340261,258.309323,520.329985,1280,720
4d70ad1a-2ab4ab95.jpg,bus,239.010349,354.061915,334.020675,400.082542,1280,720
4d733ba1-6ad4b922.jpg,traffic sign,596.426432,590.187663,626.37253,617.638251,1280,720
4d733ba1-6ad4b922.jpg,traffic sign,557.746058,678.778199,576.462368,697.494509,1280,720
4d733ba1-6ad4b922.jpg,traffic sign,82.351766,641.345578,128.518666,676.282691,1280,720
4d733ba1-6ad4b922.jpg,traffic light,454.182472,683.769214,462.916751,694.999002,1280,720
4d733ba1-6ad4b922.jpg,car,707.36655,654.826834,1002.812832,717.762137,1280,720
4d733ba1-6ad4b922.jpg,car,541.28728,703.776514,660.165074,719.51034,1280,720
4d733ba1-6ad4b922.jpg,car,515.064237,709.021122,537.790874,717.762137,1280,720
4d7621dc-906515f6.jpg,car,960.770613,1.247754,1045.617888,19.964065,1280,720
4d7621dc-906515f6.jpg,car,837.242963,0,915.851466,29.946097,1280,720
4d7621dc-906515f6.jpg,car,719.954083,0,751.147935,8.734278,1280,720
4d7621dc-906515f6.jpg,car,653.823118,2.495508,718.706329,34.937113,1280,720
4d7621dc-906515f6.jpg,car,626.372529,1.247754,641.345578,26.202835,1280,720
4d7621dc-906515f6.jpg,car,551.507287,0,626.372529,47.414654,1280,720
4d7621dc-906515f6.jpg,person,492.862847,7.486524,504.092633,29.946097,1280,720
4d7621dc-906515f6.jpg,car,487.871832,2.495508,526.552206,26.202835,1280,720
4d7621dc-906515f6.jpg,car,381.812737,14.973049,447.943701,48.662408,1280,720
4d7621dc-906515f6.jpg,person,126.023158,22.459573,142.24396,57.396686,1280,720
4d7621dc-906515f6.jpg,car,96.07706,28.698344,127.270912,49.910163,1280,720
4d7621dc-906515f6.jpg,car,117.28888,29.946097,157.217009,58.644441,1280,720
4d7621dc-906515f6.jpg,car,155.969255,27.450589,207.127171,62.387701,1280,720
4d7621dc-906515f6.jpg,car,33.689359,27.450589,59.892194,37.432621,1280,720
4d7621dc-906515f6.jpg,car,47.414654,28.698344,84.847274,41.175883,1280,720
4d7621dc-906515f6.jpg,car,7.486524,37.432621,34.937113,54.901177,1280,720
4d7621dc-906515f6.jpg,car,0,34.937113,122.279895,102.315833,1280,720
4d78e321-01fa8073.jpg,car,1012.499304,327.03728,1220.061661,467.099684,1280,720
4d78e321-01fa8073.jpg,car,1208.249169,348.974763,1262.249134,387.787238,1280,720
4d78e321-01fa8073.jpg,car,1248.74914,349.31226,1274.061622,384.749735,1280,720
4d78e321-01fa8073.jpg,car,1263.936631,348.187252,1279.124122,390.374721,1280,720
4d78e321-01fa8073.jpg,car,1014.427881,344.24975,1051.552852,377.999727,1280,720
4d78e321-01fa8073.jpg,bike,843.990498,362.812239,894.615463,446.253789,1280,720
4d78e321-01fa8073.jpg,person,548.437123,327.374763,585.562097,421.874696,1280,720
4d78e321-01fa8073.jpg,traffic sign,420.187211,133.312395,465.74968,205.874846,1280,720
4d78e321-01fa8073.jpg,traffic sign,863.999406,177.187365,882.561893,212.62484,1280,720
4d78e321-01fa8073.jpg,traffic sign,857.249411,221.062335,884.249392,231.187326,1280,720
4d78e321-01fa8073.jpg,traffic light,782.999462,251.437314,815.061941,283.499792,1280,720
4d78e321-01fa8073.jpg,traffic light,809.999441,91.124924,842.06192,199.12485,1280,720
4d78e321-01fa8073.jpg,traffic sign,411.749717,221.624839,431.999703,262.124811,1280,720
4d78e321-01fa8073.jpg,traffic sign,426.937206,287.999786,445.499693,306.562273,1280,720
4d78e321-01fa8073.jpg,traffic sign,867.606431,322.649776,881.10642,363.149749,1280,720
4d7b4b90-9bd3f150.jpg,traffic sign,485.376323,250.798563,507.835895,311.938511,1280,720
4d7b4b90-9bd3f150.jpg,traffic sign,481.63306,314.434018,506.588141,331.902574,1280,720
4d7b4b90-9bd3f150.jpg,traffic sign,485.376323,330.65482,506.588141,345.62787,1280,720
4d7b4b90-9bd3f150.jpg,traffic sign,819.774406,303.204232,837.242963,315.681772,1280,720
4d7b4b90-9bd3f150.jpg,traffic sign,819.774406,318.177282,837.242963,345.62787,1280,720
4d7b4b90-9bd3f150.jpg,traffic sign,840.986225,308.195249,858.454781,325.663805,1280,720
4d7b4b90-9bd3f150.jpg,traffic sign,840.986225,328.159313,855.959273,341.884607,1280,720
4d7b4b90-9bd3f150.jpg,car,902.126173,351.86664,1278.947893,636.354562,1280,720
4d7b4b90-9bd3f150.jpg,car,531.543222,376.82172,606.408465,435.46616,1280,720
4d7b4b90-9bd3f150.jpg,car,746.156917,376.82172,840.986225,437.961668,1280,720
4d7b4b90-9bd3f150.jpg,car,656.318625,380.564983,683.769214,405.520064,1280,720
4d7b4b90-9bd3f150.jpg,car,739.918146,375.573966,763.625473,429.227391,1280,720
4d7b4b90-9bd3f150.jpg,car,727.440607,385.555999,743.661409,425.484129,1280,720
4d7b4b90-9bd3f150.jpg,car,696.246756,379.31723,728.688361,403.024555,1280,720
4d7b4b90-9bd3f150.jpg,car,571.471352,368.087443,620.13376,420.493112,1280,720
4d7b4b90-9bd3f150.jpg,car,618.886004,379.31723,636.354562,404.27231,1280,720
4d7b4b90-9bd3f150.jpg,car,640.097823,381.812737,650.079856,395.538032,1280,720
4d87c4eb-77fa662e.jpg,person,1177.633115,376.363103,1279.028881,568.665417,1280,720
4d87c4eb-77fa662e.jpg,person,293.042476,320.420612,324.510127,376.363103,1280,720
4d87c4eb-77fa662e.jpg,person,244.092795,316.924206,266.819433,371.118494,1280,720
